Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,
Definition,0,file_id,manufacturer,1,,product,1,,serial_number,1,,time_created,1,,number,1,,type,1,,
Data,0,file_id,manufacturer,1,,garmin_product,988,,serial_number,1000322,,time_created,615402320,,type,4,,,,,
Definition,0,activity,timestamp,1,,local_timestamp,1,,type,1,,event,1,,event_type,1,,,,,
Data,0,activity,timestamp,615402382,,local_timestamp,614336681,,type,0,,event,26,,event_type,1,,,,,
Definition,0,session,timestamp,1,,start_time,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,total_cycles,1,,total_calories,1,,total_fat_calories,1,,avg_speed,1,,max_speed,1,,avg_power,1,,max_power,1,,total_ascent,1,,total_descent,1,,num_laps,1,,event,1,,event_type,1,,sport,1,,sub_sport,1,,avg_heart_rate,1,,max_heart_rate,1,,avg_cadence,1,,max_cadence,1,,
Data,0,session,timestamp,615402382,s,start_time,615402320,,total_elapsed_time,60.422,s,total_timer_time,60.422,s,total_distance,41.25,m,total_strides,55,strides,total_calories,2,kcal,avg_speed,1.134,m/s,max_speed,1.5,m/s,num_laps,3,,event,8,,event_type,1,,sport,1,,avg_heart_rate,123,bpm,max_heart_rate,180,bpm,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,lap,message_index,1,,timestamp,1,,start_time,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,total_cycles,1,,total_calories,1,,total_fat_calories,1,,avg_speed,1,,max_speed,1,,avg_power,1,,max_power,1,,total_ascent,1,,total_descent,1,,event,1,,event_type,1,,avg_heart_rate,1,,max_heart_rate,1,,avg_cadence,1,,max_cadence,1,,lap_trigger,1,,sport,1,,
Data,0,lap,message_index,0,,timestamp,615402354,s,start_time,615402320,,total_elapsed_time,34.289,s,total_timer_time,34.289,s,total_distance,11.25,m,total_strides,15,strides,total_calories,0,kcal,avg_speed,1.012,m/s,max_speed,1.078,m/s,event,9,,event_type,1,,avg_heart_rate,148,bpm,max_heart_rate,180,bpm,lap_trigger,0,,sport,1,,,,,,,,,,,,,,,,,,,,,,,
Data,0,lap,message_index,1,,timestamp,615402366,s,start_time,615402354,,total_elapsed_time,12.125,s,total_timer_time,12.125,s,total_distance,14.25,m,total_strides,19,strides,total_calories,1,kcal,avg_speed,1.199,m/s,max_speed,1.5,m/s,event,9,,event_type,1,,avg_heart_rate,129,bpm,max_heart_rate,158,bpm,lap_trigger,0,,sport,1,,,,,,,,,,,,,,,,,,,,,,,
Data,0,lap,message_index,2,,timestamp,615402382,s,start_time,615402366,,total_elapsed_time,14.008,s,total_timer_time,14.008,s,total_distance,15.75,m,total_strides,21,strides,total_calories,1,kcal,avg_speed,1.172,m/s,max_speed,1.5,m/s,event,9,,event_type,1,,avg_heart_rate,76,bpm,max_heart_rate,104,bpm,lap_trigger,7,,sport,1,,,,,,,,,,,,,,,,,,,,,,,
