Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,
Definition,0,file_id,type,1,,manufacturer,1,,product,1,,serial_number,1,,time_created,1,,
Data,0,file_id,type,14,,manufacturer,15,,garmin_product,22,,serial_number,1234,,time_created,621463080,,
Definition,0,user_profile,message_index,1,,gender,1,,age,1,,height,1,,weight,1,,
Data,0,user_profile,message_index,0,,gender,1,,age,47,years,height,1.79,m,weight,71.0,kg,
Definition,0,weight_scale,timestamp,1,,weight,1,,percent_fat,1,,,,,,,,
Data,0,weight_scale,timestamp,621466680,s,weight,75.8,kg,percent_fat,22.3,%,,,,,,,
Definition,1,device_info,timestamp,1,,battery_voltage,1,,cum_operating_time,1,,,,,,,,
Data,1,device_info,timestamp,621466680,s,battery_voltage,1.5,V,cum_operating_time,45126,s,,,,,,,
Data,0,weight_scale,timestamp,621466680,s,weight,76.09,kg,percent_fat,25.1,%,,,,,,,
Data,1,device_info,timestamp,621470280,s,battery_voltage,1.5,V,cum_operating_time,45158,s,,,,,,,
