Timestamp, Heart Rate [bpm],Speed [m/s],Distance [m],Cadence [rpm]
17217869,93,3.54,0.0,null
17217874,104,3.55,14.25,88
17217879,113,0.0,18.875,34
17217884,111,1.66,25.1875,41
17217889,119,3.12,42.0,87
17217894,122,0.0,43.9375,53
17217899,117,0.0,43.9375,0
17217904,116,0.55,46.8125,0
17217909,122,3.31,63.75,74
17217914,131,2.91,80.25,87
17217919,137,2.84,89.125,87
17217924,141,2.59,106.3125,87
17217929,143,2.52,118.3125,88
17217934,144,2.49,130.1875,87
17217939,145,0.0,134.75,69
17217944,140,0.0,134.75,0
17217949,134,0.51,134.75,12
17217954,137,2.77,146.0,76
17217959,143,2.64,163.6875,86
17217964,145,2.51,175.125,87
17217969,146,2.47,187.0625,88
17217974,149,2.41,198.3125,88
17217979,150,2.31,208.875,88
17217984,149,2.24,219.8125,87
17217989,150,1.39,228.0,43
17217994,152,2.19,238.5625,75
17217999,151,2.14,248.75,86
17218004,149,2.12,259.0625,87
17218009,150,2.08,268.9375,87
17218014,150,2.03,278.8125,87
17218019,149,2.03,289.1875,85
17218024,151,1.97,299.125,81
17218029,153,1.96,307.75,82
17218034,151,2.0,319.6875,83
17218039,150,1.98,329.3125,83
17218044,151,1.96,339.25,83
17218049,151,1.97,347.8125,84
17218054,148,1.99,357.875,85
17218059,144,2.02,368.125,85
17218064,147,2.03,379.3125,86
17218069,152,2.02,390.625,87
17218074,153,0.0,396.75,87
17218079,152,0.0,396.75,0
17218084,148,0.0,396.75,0
17218089,145,0.0,396.75,0
17218094,139,0.0,396.75,0
17218099,140,2.52,409.25,77
17218104,143,2.45,421.125,85
17218109,145,2.41,432.5625,86
17218114,148,2.4,444.125,87
17218119,152,2.33,456.375,87
17218124,154,2.26,467.25,87
17218129,156,2.21,477.6875,87
17218134,158,2.14,487.8125,86
17218139,160,2.09,497.8125,86
17218144,161,2.07,508.0625,87
17218149,160,2.05,519.5,86
17218154,159,1.98,528.9375,85
17218159,158,1.93,537.0,85
17218164,158,1.92,546.875,85
17218169,158,1.95,556.5625,85
17218174,157,1.97,566.5625,86
17218179,157,2.04,577.5,86
17218184,157,2.47,592.375,85
17218189,157,0.0,596.0625,34
17218194,154,0.0,596.0625,0
17218199,150,0.0,599.625,39
17218204,147,0.0,599.625,0
17218209,143,0.0,599.625,0
17218214,137,0.33,600.8125,13
17218219,137,2.35,612.5,80
17218224,135,2.43,625.4375,85
17218229,137,2.62,638.1875,85
17218234,142,2.54,649.3125,87
17218239,146,2.45,661.4375,86
17218244,149,2.33,673.75,86
17218249,151,2.25,684.375,87
17218254,152,2.2,694.6875,87
17218259,153,2.15,706.6875,87
17218264,154,2.13,717.125,86
17218269,155,2.12,727.5,85
17218274,156,2.08,736.3125,85
17218279,158,2.08,748.25,85
17218284,159,2.21,760.0,85
17218289,161,2.22,770.3125,86
17218294,162,2.14,780.5625,86
17218299,162,2.11,791.1875,86
17218304,162,2.16,802.9375,86
17218309,162,2.47,816.5625,85
17218314,161,2.8,829.0,85
17218319,161,2.82,842.75,85
17218324,161,2.77,856.1875,85
17218329,160,2.67,870.25,85
17218334,157,2.45,881.875,86
17218339,156,2.35,894.4375,85
17218344,157,2.23,903.3125,85
17218349,158,2.09,912.6875,85
17218354,158,2.01,922.5625,85
17218359,160,1.97,932.125,85
17218364,164,1.92,942.1875,83
17218369,165,1.89,951.125,82
17218374,164,1.84,959.875,83
17218379,166,1.79,969.375,84
17218384,168,1.76,976.625,81
17218389,170,1.67,985.3125,81
17218394,170,1.38,990.0625,80
17218399,170,0.93,993.125,81
17218404,170,1.03,1000.75,82
17218409,169,1.63,1009.6875,82
17218414,168,1.72,1019.0,82
17218419,167,1.12,1022.875,82
17218424,167,0.85,1029.1875,82
17218429,168,1.47,1037.75,83
17218434,169,1.64,1045.0625,83
17218439,168,1.66,1052.1875,84
17218444,167,1.66,1061.8125,84
17218449,167,1.64,1069.0,82
17218454,168,1.56,1075.75,82
17218459,169,0.75,1079.5625,82
17218464,168,0.78,1083.75,77
17218469,166,0.0,1083.75,24
17218474,163,0.0,1083.75,0
17218479,160,0.0,1083.75,0
17218484,156,0.0,1083.75,0
17218489,151,0.0,1083.75,0
17218494,144,0.0,1083.75,0
17218499,140,0.0,1083.75,0
17218504,132,0.0,1083.75,0
17218509,128,0.48,1087.0,21
17218514,125,0.0,1087.375,17
17218519,121,0.0,1087.375,0
17218524,119,0.0,1087.375,0
17218529,118,0.0,1087.375,0
17218534,117,0.0,1087.375,0
17218539,116,0.0,1087.375,0
17218544,117,0.0,1087.375,0
17218659,108,1.14,1092.5,24
17218664,110,2.19,1103.6875,78
17218669,121,2.12,1112.0625,84
17218674,133,2.05,1121.9375,85
17218679,142,2.04,1132.0,86
17218684,148,1.98,1141.0625,87
17218689,154,1.88,1152.8125,87
17218694,158,0.0,1155.9375,51
17218699,161,1.73,1165.5625,69
17218704,159,1.81,1173.4375,84
17218709,158,1.77,1182.1875,84
17218714,160,1.75,1190.9375,84
17218719,163,1.77,1199.8125,84
17218724,166,1.75,1208.6875,83
17218729,168,1.74,1217.125,84
17218734,168,1.72,1225.5625,85
17218739,168,1.71,1234.5,85
17218744,167,1.24,1239.0,84
17218749,167,0.93,1242.1875,83
17218754,168,1.22,1250.5625,83
17218759,169,1.57,1258.8125,84
17218764,168,1.62,1268.1875,85
17218769,168,1.64,1276.75,84
17218774,167,1.64,1285.25,83
17218779,167,1.64,1291.625,83
17218784,167,0.86,1295.4375,83
17218789,167,0.77,1299.3125,83
17218794,166,0.75,1303.25,83
17218799,167,0.78,1306.8125,83
17218804,168,0.76,1310.5,83
17218809,164,0.7,1313.25,83
17218814,165,0.71,1317.0,83
17218819,166,0.74,1321.125,82
17218824,166,0.73,1325.0,81
17218829,166,0.7,1328.1875,82
17218834,166,0.68,1331.6875,82
17218839,165,0.73,1336.1875,82
17218844,165,0.89,1341.125,84
17218849,163,0.89,1344.875,85
17218854,164,0.81,1349.125,85
17218859,165,0.88,1354.6875,84
17218864,166,1.41,1363.125,84
17218869,166,1.6,1372.0,83
17218874,165,1.63,1380.3125,83
17218879,165,1.64,1388.5,83
17218884,166,1.64,1395.75,84
17218889,166,1.68,1404.6875,84
17218894,168,1.72,1414.75,84
17218899,171,1.75,1423.9375,84
17218904,171,1.74,1431.25,84
17218909,172,1.72,1440.0,83
17218914,170,1.71,1448.4375,84
17218919,169,1.69,1456.5625,85
17218924,171,1.65,1463.5625,85
17218929,170,1.66,1472.125,84
17218934,171,1.37,1477.8125,83
17218939,170,0.79,1482.8125,82
17218944,171,1.39,1491.0625,83
17218949,170,1.61,1500.0,84
17218954,171,1.68,1508.6875,84
17218959,172,1.71,1517.625,84
17218964,174,1.75,1526.6875,84
17218969,175,1.78,1535.625,84
17218974,176,1.82,1545.0,85
17218979,176,1.86,1554.3125,86
17218984,176,1.84,1563.4375,86
17218989,177,1.88,1574.375,86
17218994,175,1.92,1583.875,86
17218999,175,1.95,1593.6875,87
17219004,175,1.99,1603.8125,87
17219009,176,2.16,1615.9375,87
17219014,174,2.62,1630.3125,87
17219019,174,2.3,1637.5625,87
17219024,174,0.0,1641.625,55
17219029,169,0.0,1641.625,0
17219034,164,0.0,1641.625,0
17219039,155,0.0,1641.625,0
17219044,149,0.0,1641.625,0
17219049,150,1.19,1648.625,36
17219054,152,2.46,1655.25,74
17219059,151,3.98,1678.0625,91
17219064,146,0.0,1678.0625,0
17219069,140,0.0,1678.0625,0
17219074,137,0.0,1678.0625,0
17219079,130,0.0,1678.0625,0
17219084,125,0.0,1678.0625,0
17219089,123,0.0,1678.0625,0
17219094,122,0.0,1678.0625,0
17219099,123,2.47,1689.75,45
17219104,136,3.44,1707.375,89
17219109,146,3.21,1722.125,91
17219114,155,3.39,1741.25,91
17219119,161,3.61,1761.0,91
17219124,165,3.62,1778.5625,90
17219129,167,3.69,1799.3125,89
17219134,170,3.78,1818.375,89
17219139,171,3.81,1836.25,89
17219144,168,3.7,1852.875,89
17219149,165,3.52,1871.4375,89
17219154,164,3.49,1885.8125,90
17219159,167,3.69,1906.3125,90
17219164,169,3.72,1923.75,90
17219169,171,3.7,1941.0625,90
17219174,172,3.77,1964.375,90
17219179,172,3.83,1985.3125,90
17219184,173,3.79,2000.375,90
17219189,173,3.79,2021.0,90
17219194,173,3.81,2039.1875,90
17219199,172,3.95,2061.1875,91
17219204,172,4.24,2080.5,93
17219209,174,4.28,2102.75,93
17219214,174,3.99,2120.9375,90
17219219,173,3.82,2141.3125,89
17219224,174,3.73,2158.5625,89
17219229,176,3.58,2177.4375,89
17219234,174,3.49,2194.25,89
17219239,174,3.48,2210.75,89
17219244,174,3.46,2227.375,89
17219249,174,3.42,2245.5,89
17219254,174,3.33,2261.0625,89
17219259,174,3.29,2279.0625,89
17219264,172,3.25,2294.1875,89
17219269,173,3.19,2309.4375,89
17219274,173,3.29,2326.0625,89
17219279,175,3.38,2340.4375,89
17219284,177,3.41,2359.1875,89
17219289,179,3.52,2377.125,89
17219294,179,3.74,2398.0625,89
17219299,179,3.74,2415.25,89
17219304,178,3.58,2431.5,89
17219309,180,3.38,2447.375,89
17219314,180,3.24,2464.4375,88
17219319,178,3.17,2482.25,88
17219324,178,3.37,2498.75,88
17219329,180,3.32,2511.5625,89
17219334,180,3.14,2528.0625,89
17219339,180,2.97,2542.0625,89
17219344,177,2.95,2558.5,89
17219349,179,2.95,2570.6875,88
17219354,179,2.96,2588.5,89
17219359,179,2.97,2602.875,90
17219364,180,3.02,2619.5625,90
17219369,182,3.0,2634.125,89
17219374,181,3.08,2649.0625,89
17219379,182,3.07,2663.6875,89
17219384,183,3.0,2681.875,89
17219389,183,3.04,2696.625,89
17219394,184,3.0,2710.125,89
17219399,185,2.87,2723.0625,89
17219404,184,2.74,2737.3125,89
17219409,185,2.69,2748.125,89
17219414,186,2.62,2760.25,89
17219419,186,2.61,2775.0,89
17219424,186,2.9,2789.8125,89
17219429,186,2.96,2803.8125,89
17219434,186,2.88,2818.9375,89
17219439,186,2.87,2832.8125,89
17219444,185,2.85,2847.875,89
17219449,185,2.78,2860.75,89
17219454,185,2.74,2873.6875,89
17219459,185,2.73,2888.6875,89
17219464,185,2.85,2903.4375,89
17219469,184,3.09,2918.5,89
17219474,184,3.06,2934.5,89
17219479,183,2.9,2949.1875,89
17219484,182,2.75,2961.375,89
17219489,181,2.59,2972.625,89
17219494,181,2.44,2983.9375,89
17219499,180,2.43,2993.875,89
17219504,179,2.37,3007.75,89
17219509,180,2.3,3018.375,89
17219514,179,2.25,3029.0,89
17219519,176,2.29,3044.0625,89
17219524,173,2.51,3056.875,89
17219529,174,2.65,3070.4375,89
17219534,175,2.79,3084.0625,89
17219539,174,2.85,3098.25,89
17219544,174,3.09,3114.0,89
17219549,174,3.19,3131.75,89
17219554,173,3.35,3148.5625,89
17219559,172,3.4,3164.5625,89
17219564,172,3.35,3179.875,89
17219569,171,3.15,3196.1875,89
17219574,170,3.0,3212.0,89
17219579,171,2.96,3226.0,89
17219584,170,2.94,3239.875,89
17219589,170,2.93,3254.0,89
17219594,170,2.9,3269.3125,89
17219599,168,2.78,3279.9375,89
17219604,167,1.66,3287.875,31
17219609,166,3.5,3307.875,84
17219614,165,3.64,3324.9375,90
17219619,166,3.64,3341.8125,91
17219624,165,3.53,3360.5625,90
17219629,166,3.51,3377.0625,90
17219634,167,3.56,3392.4375,90
17219639,166,3.72,3413.75,90
17219644,167,3.82,3431.625,90
17219649,169,3.69,3448.625,90
17219654,169,3.66,3468.8125,90
