timestamp,heart_rate,cadence,speed,distance,position_lat,position_long,altitude,temperature
Sun Sep 25 06:00:22 PDT 2011,161,71,5.888,0.0,521521093,-946874053,75.2,21
Sun Sep 25 06:00:23 PDT 2011,161,72,6.019,6.01,521520850,-946875435,75.2,21
Sun Sep 25 06:00:24 PDT 2011,162,73,6.086,13.58,521520550,-946876846,75.2,21
Sun Sep 25 06:00:25 PDT 2011,162,72,6.173,18.25,521520319,-946877612,75.2,21
Sun Sep 25 06:00:26 PDT 2011,162,71,6.12,24.37,521520089,-946878437,75.2,21
Sun Sep 25 06:00:27 PDT 2011,162,70,6.002,30.37,521519882,-946879119,75.2,21
Sun Sep 25 06:00:28 PDT 2011,162,70,5.953,36.33,521519718,-946879641,75.2,21
Sun Sep 25 06:00:29 PDT 2011,162,70,5.936,42.26,521519520,-946880398,75.2,21
Sun Sep 25 06:00:30 PDT 2011,161,73,5.986,48.25,521519340,-946881133,75.2,21
Sun Sep 25 06:00:31 PDT 2011,161,74,6.138,54.39,521519166,-946881894,75.2,21
Sun Sep 25 06:00:32 PDT 2011,160,77,6.298,60.68,521519037,-946882707,75.2,21
Sun Sep 25 06:00:33 PDT 2011,160,77,6.428,67.11,521518934,-946883579,75.2,21
Sun Sep 25 06:00:34 PDT 2011,160,79,6.544,73.66,521518792,-946884530,75.2,21
Sun Sep 25 06:00:35 PDT 2011,160,80,6.645,80.58,521518606,-946885572,75.2,21
Sun Sep 25 06:00:36 PDT 2011,160,81,6.79,87.09,521518415,-946886569,75.2,21
Sun Sep 25 06:00:37 PDT 2011,160,77,6.854,93.94,521518216,-946887554,75.2,21
Sun Sep 25 06:00:38 PDT 2011,159,75,6.833,100.77,521517978,-946888663,75.2,21
Sun Sep 25 06:00:39 PDT 2011,159,79,7.032,107.8,521517731,-946889791,75.2,21
Sun Sep 25 06:00:40 PDT 2011,159,79,7.267,115.07,521517482,-946890574,75.2,21
Sun Sep 25 06:00:41 PDT 2011,158,80,7.365,122.44,521517229,-946891260,75.2,21
Sun Sep 25 06:00:42 PDT 2011,159,81,7.544,129.98,521516954,-946892165,75.2,21
Sun Sep 25 06:00:43 PDT 2011,158,81,7.544,137.52,521516715,-946893081,75.2,21
Sun Sep 25 06:00:44 PDT 2011,159,82,7.486,145.01,521516467,-946894195,75.2,21
Sun Sep 25 06:00:45 PDT 2011,158,82,7.566,152.58,521516249,-946895362,75.2,21
Sun Sep 25 06:00:46 PDT 2011,158,76,7.566,160.14,521516042,-946896498,75.2,21
Sun Sep 25 06:00:47 PDT 2011,158,74,7.566,167.71,521515835,-946897650,75.2,21
Sun Sep 25 06:00:48 PDT 2011,158,74,7.592,175.3,521515608,-946898907,75.2,21
Sun Sep 25 06:00:49 PDT 2011,157,73,7.512,182.81,521515401,-946900078,75.2,21
Sun Sep 25 06:00:50 PDT 2011,157,72,7.486,190.3,521515194,-946901247,75.2,21
Sun Sep 25 06:00:51 PDT 2011,157,72,7.408,197.71,521514990,-946902344,75.2,21
Sun Sep 25 06:00:52 PDT 2011,157,72,7.408,205.14,521514779,-946903380,75.2,21
Sun Sep 25 06:00:53 PDT 2011,156,0,7.066,212.18,521514573,-946904355,75.2,21
Sun Sep 25 06:00:54 PDT 2011,155,0,6.84,219.02,521514351,-946905290,75.2,21
