timestamp,heart_rate,cadence,speed,distance,position_lat,position_long,altitude,temperature
Mon Jun 12 09:10:15 PDT 2017,101,69,6.951,6.95,446375435,-1456338541,-17.600000000000023,13
Mon Jun 12 09:10:20 PDT 2017,104,68,6.867,41.58,446379221,-1456338592,-17.80000000000001,13
Mon Jun 12 09:10:22 PDT 2017,108,68,6.793,55.26,446380702,-1456338600,-17.80000000000001,13
Mon Jun 12 09:10:23 PDT 2017,111,67,6.858,62.11,446381439,-1456338509,-17.600000000000023,13
Mon Jun 12 09:10:24 PDT 2017,114,68,6.839,68.95,446382175,-1456338439,-17.600000000000023,13
Mon Jun 12 09:10:25 PDT 2017,114,67,6.821,75.77,446382913,-1456338404,-17.80000000000001,13
Mon Jun 12 09:10:34 PDT 2017,115,68,6.979,137.8,446389555,-1456338298,-17.399999999999977,13
Mon Jun 12 09:10:43 PDT 2017,118,70,7.101,200.84,446396367,-1456338184,-17.19999999999999,13
Mon Jun 12 09:10:44 PDT 2017,118,70,7.194,208.04,446397136,-1456338169,-17.19999999999999,13
Mon Jun 12 09:10:53 PDT 2017,119,68,6.961,270.99,446403989,-1456338084,-17.19999999999999,13
Mon Jun 12 09:11:02 PDT 2017,119,68,6.895,333.88,446410804,-1456338040,-17.19999999999999,13
Mon Jun 12 09:11:11 PDT 2017,121,69,6.961,395.95,446417518,-1456338079,-17.600000000000023,13
Mon Jun 12 09:11:13 PDT 2017,118,69,6.914,409.82,446419029,-1456338102,-17.80000000000001,13
Mon Jun 12 09:11:16 PDT 2017,115,68,6.849,430.39,446421280,-1456338109,-17.80000000000001,13
Mon Jun 12 09:11:20 PDT 2017,115,66,6.653,457.12,446424211,-1456338151,-17.80000000000001,13
