timestamp,heart_rate,cadence,speed,distance,position_lat,position_long,altitude,temperature
Mon Jun 12 09:09:22 PDT 2017,77,,8.258,0.0,446332520,-1456340701,0.0,19
Mon Jun 12 09:09:23 PDT 2017,83,,8.024,16.15,446334253,-1456340838,-1.8000000000000114,19
Mon Jun 12 09:09:25 PDT 2017,86,,8.108,24.27,446335124,-1456340910,-2.8000000000000114,19
Mon Jun 12 09:09:26 PDT 2017,88,,7.894,32.32,446335985,-1456341014,-2.8000000000000114,19
Mon Jun 12 09:09:28 PDT 2017,90,,7.931,48.37,446337704,-1456341206,-4.199999999999989,19
Mon Jun 12 09:09:30 PDT 2017,94,,8.015,64.28,446339412,-1456341307,-3.8000000000000114,19
Mon Jun 12 09:09:33 PDT 2017,98,,7.847,89.5,446342123,-1456341329,-3.8000000000000114,19
Mon Jun 12 09:09:38 PDT 2017,98,,8.286,131.5,446346636,-1456341447,-4.0,19
Mon Jun 12 09:09:43 PDT 2017,101,,7.707,171.56,446350896,-1456340670,-4.399999999999977,19
Mon Jun 12 09:09:49 PDT 2017,104,,7.586,216.12,446355537,-1456339187,-4.199999999999989,19
Mon Jun 12 09:09:50 PDT 2017,104,,7.819,224.94,446356415,-1456338722,-4.399999999999977,19
Mon Jun 12 09:09:52 PDT 2017,105,,6.989,240.69,446358082,-1456338322,-4.600000000000023,19
Mon Jun 12 09:10:01 PDT 2017,106,,7.651,305.71,446365050,-1456338687,-3.6000000000000227,19
Mon Jun 12 09:10:08 PDT 2017,103,,6.877,355.41,446370388,-1456338400,-4.199999999999989,19
Mon Jun 12 09:10:11 PDT 2017,100,,6.83,375.67,446372566,-1456338386,-4.199999999999989,19
Mon Jun 12 09:10:17 PDT 2017,103,,6.606,418.02,446377116,-1456338248,-3.8000000000000114,19
Mon Jun 12 09:10:21 PDT 2017,108,,6.811,445.73,446380093,-1456338315,-4.199999999999989,19
Mon Jun 12 09:10:22 PDT 2017,111,,6.578,452.59,446380831,-1456338298,-4.600000000000023,19
Mon Jun 12 09:10:23 PDT 2017,114,,6.662,459.52,446381573,-1456338223,-4.600000000000023,19
