timestamp,heart_rate,cadence,speed,distance,position_lat,position_long,altitude,temperature
Sun Jun 11 07:32:51 PDT 2017,71,53,1.204,0.0,456107865,-1463072519,-0.8000000000000114,26
Sun Jun 11 07:32:52 PDT 2017,71,53,1.409,1.6,456107693,-1463072572,-0.6000000000000227,26
Sun Jun 11 07:32:56 PDT 2017,69,56,1.166,5.8,456107243,-1463072697,-0.6000000000000227,26
Sun Jun 11 07:32:58 PDT 2017,66,58,1.054,8.28,456106976,-1463072755,-0.19999999999998863,26
Sun Jun 11 07:33:02 PDT 2017,72,63,1.474,14.19,456106356,-1463072939,-0.19999999999998863,26
Sun Jun 11 07:33:04 PDT 2017,76,62,1.456,16.95,456106074,-1463073060,-0.19999999999998863,26
Sun Jun 11 07:33:06 PDT 2017,80,61,1.456,20.48,456105715,-1463073219,0.0,26
Sun Jun 11 07:33:07 PDT 2017,81,61,1.502,22.29,456105524,-1463073261,0.0,26
Sun Jun 11 07:33:08 PDT 2017,82,68,1.521,23.99,456105345,-1463073308,0.19999999999998863,26
Sun Jun 11 07:33:11 PDT 2017,80,65,1.568,29.04,456104835,-1463073550,0.6000000000000227,26
Sun Jun 11 07:33:13 PDT 2017,77,61,1.605,32.48,456104480,-1463073677,0.6000000000000227,26
Sun Jun 11 07:33:15 PDT 2017,75,60,1.596,35.34,456104192,-1463073814,0.6000000000000227,26
Sun Jun 11 07:33:16 PDT 2017,74,61,1.558,36.99,456104020,-1463073871,0.6000000000000227,26
Sun Jun 11 07:33:19 PDT 2017,77,61,1.53,41.28,456103603,-1463074119,0.8000000000000114,26
Sun Jun 11 07:33:20 PDT 2017,78,61,1.512,42.56,456103478,-1463074191,0.6000000000000227,26
Sun Jun 11 07:33:23 PDT 2017,77,62,1.456,46.19,456103110,-1463074371,0.6000000000000227,26
Sun Jun 11 07:33:37 PDT 2017,75,60,1.381,67.85,456100917,-1463075331,0.8000000000000114,26
